CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
17100.0	68.40615802580936	0.0	1.5281865519583429	1.8214748801119642	0.0	0.0	0.9632206145676827	1.72885751332661	7.687241443184391	0.691543005330644	3.9413834976434035	4.893284211826209	3.4608022722127316	3.3342252042727476	0.0	0.0	1.5436227797559017	0.0	0.0
17101.0	63.364842037163505	0.0	7.590842109046471	0.0	27.969665384753622	0.0	0.0	0.0	0.0	0.0	0.0	1.0746504690364085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17109.0	20.524698435995045	15.906067972297395	0.0	0.0	0.0	11.351648855662065	11.558042471219558	0.0	0.0	0.0	9.35651057193964	13.250470118790991	0.0	4.2929872035958345	0.0	0.0	0.0	0.0	13.759574370499472
17111.0	33.936358533742066	1.2736928457320498	1.7961227926255345	0.0	0.0	0.0	0.0	9.515996718621821	3.933336211735244	0.0	4.891844048184448	34.73511506411641	0.0	0.0	0.0	0.0	0.0	8.082552566814904	1.8349812184275294
17115.0	18.923381770145305	0.0	0.0	13.077939233817698	0.0	0.0	0.0	0.0	0.0	0.0	17.7675033025099	4.904227212681637	0.0	11.690885072655217	0.0	0.0	0.0	0.0	33.63606340819022
17119.0	34.11930483795209	19.953029591357446	0.0	0.0	0.0	9.412869891968061	0.0	0.0	3.193987787693753	0.0	9.59135744480977	0.0	0.0	9.153593236261155	1.8713010803193986	0.0	9.37905119774542	0.0	3.3255049318929077
17122.0	0.0	0.0	0.0	0.0	0.0	68.53672643146328	0.0	0.0	21.688837478311164	0.0	0.0	0.0	0.0	0.0	9.774436090225565	0.0	0.0	0.0	0.0
17125.0	70.38177874186553	0.0	0.0	0.0	5.271149674620391	0.0	0.0	0.4121475054229935	0.368763557483731	0.0	2.7331887201735365	0.542299349240781	2.147505422993493	4.997830802603037	0.0	0.0	0.0	0.0	13.14533622559653
17126.0	50.38541965640248	0.8179917175775965	4.059207019557997	0.0	0.676534503259666	7.534134240846282	0.0	2.6979375948173354	1.4248226659559635	5.695190454713188	0.0	2.1136577965476238	4.5922342039444	5.29747017097872	9.852802492927136	0.0	0.809791299356267	4.042806183115338	0.0
17131.0	52.611281385105656	5.581829622262367	0.0	0.0	0.0	4.018917328028904	0.0	0.0	10.96880264680212	4.353827105364645	3.1156758073355393	1.2685976414232651	1.2685976414232651	10.784094830210893	4.0493636714230625	1.9790123206202936	0.0	0.0	0.0
17133.0	2.324271024087899	0.0	0.0	58.458937878574446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.21679109733765	0.0	0.0	0.0	0.0	0.0
17135.0	43.89128331427566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.308910194388248	7.7843257982232394	27.891635148210042	10.471457472073181	0.0	3.298443134840355	0.0	0.0	4.353944937989268
17139.0	24.63772494285168	0.0	6.147850518111236	0.0	0.0	5.649376151777893	0.8559660836027111	1.661581221111145	7.797347512159755	0.0	4.838725919660032	0.629386826178464	9.82749765868101	5.181112353101115	0.0	2.434971753119241	2.567898250808133	2.2808978580707535	25.48966295076685
17147.0	12.798050863697338	0.0	0.0	0.0	0.0	8.212652960661392	0.0	0.0	18.297790796353585	0.0	0.0	0.0	9.970160694242931	15.98182266144707	0.0	0.0	0.0	4.106326480330696	30.633195543267
17148.0	35.217809096732864	0.0	13.212684176809738	0.0	0.0	0.0	0.0	6.8065342729019855	0.0	0.0	6.8065342729019855	0.0	0.0	30.028827674567587	0.0	0.0	0.0	0.0	7.927610506085841
17153.0	25.647862288333805	0.0	13.705678735148286	0.0	8.349705304518666	0.0	0.0	0.0	16.746187669566844	0.0	27.411357470296572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.139208532135841
17155.0	16.595940959409596	73.38560885608857	0.0	0.0	0.0	1.1623616236162362	3.8745387453874542	0.0	0.0	0.0	1.9372693726937271	0.0	0.0	0.0	0.0	3.044280442804428	0.0	0.0	0.0
17159.0	49.13346727430129	0.0	2.6951536237565534	0.0	0.0	7.4778262360954555	2.450139657960503	5.390307247513107	11.703500432858004	1.548488263831038	2.6951536237565534	4.067231832214436	6.213554172587835	4.998284902239426	1.6268927328857739	0.0	0.0	0.0	0.0
17160.0	38.4942230066513	0.0	15.580722655292442	4.902681766926508	0.0	3.3338236015100255	11.017960157539507	10.076645258289615	0.0	0.0	12.371100325211222	0.0	0.8236505368436533	0.0	3.3991926917357125	0.0	0.0	0.0	0.0
17162.0	48.53057982525814	35.02779984114376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.050833995234313	0.0	0.0	0.0	12.390786338363782	0.0
17163.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
17164.0	47.13401867099072	8.784496465735742	0.0	0.9209552746335861	0.0	1.168904771650321	5.615465751483764	1.9835959761338777	2.6762802852599936	0.0	8.515294154689004	2.337809543300642	0.0	6.659215062735161	0.0	3.1170793910675214	0.0	2.3496166622062002	8.737267990113509
17169.0	32.45076376212894	0.0	0.0	3.804400038428285	3.573830339129601	8.992218272648673	2.536266692285523	0.9683927370544724	1.9598424440388131	0.0	0.0	2.870592756268615	20.048035354020566	13.2039581131713	0.0	2.882121241233549	0.0	2.9051782111634172	3.804400038428285
17173.0	41.55435159732044	0.0	0.0	29.221489764872295	0.0	12.703835170407535	0.0	0.0	0.0	0.0	6.859003442846085	0.0	0.9874829859350396	8.673837038618592	0.0	0.0	0.0	0.0	0.0
17175.0	23.99296050058663	0.0	0.0	0.0	0.0	40.31417025159693	0.0	0.0	0.0	0.0	0.0	13.557554425759355	0.0	22.1353148220571	0.0	0.0	0.0	0.0	0.0
17180.0	35.899679749757944	2.32740001489536	13.722350487823043	1.5360840098309376	0.0	0.0	2.593654576599389	0.0	0.0	1.876815372011618	4.924778431518582	6.6656736426603125	0.0	0.8304163253146644	0.0	0.0	0.0	10.221940865420422	19.401206524167723
17181.0	49.05213270142181	0.0	37.85545023696684	0.0	3.4952606635071106	0.0	0.0	0.0	4.620853080568722	0.0	0.0	0.0	3.4952606635071106	0.0	0.0	0.0	0.0	0.0	1.4810426540284365
17183.0	81.12180351950114	0.0	0.0	1.5109272416584227	3.561471355337711	0.0	1.5109272416584227	0.0	1.1691698893785412	0.0	0.0	2.5254069610576497	0.41730371436280234	0.8993614533681088	1.6212489132715773	0.0	3.111790628653656	2.5505890817519563	0.0
17186.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17188.0	49.98634584458539	0.0	0.0	7.646327032193466	11.332948994143887	0.0	7.646327032193466	0.0	6.044239463543406	0.0	8.329034802925026	0.0	4.924598719543649	2.5791182449858914	1.5110598658858514	0.0	0.0	0.0	0.0
17190.0	23.007928245375194	0.0	0.0	0.0	0.0	1.6657323616561224	0.3403539681268519	4.2043725474493465	34.07543845599423	0.0	7.495795627452551	10.631056298550492	16.5371986866341	0.0	0.0	0.0	0.0	0.0	2.0421238087611115
17191.0	36.0072909032828	6.717778153597536	0.0	0.4791701899768871	2.7246932371234758	1.8715823890861942	0.0	5.214499126219066	3.8277242234624276	5.129939680929026	0.0	2.4014882462371054	1.860307796380856	6.952665501625422	3.3410376383486486	14.09324088167315	0.0	0.7817050942368042	8.596876937820621
17193.0	41.11382009495701	0.0	9.701013730270756	0.0	0.0	0.0	0.0	10.778904144745285	0.0	0.0	4.260233542923135	18.65135377903247	0.0	1.6040035929680483	0.0	0.0	0.0	0.0	13.890671115103295
17197.0	73.22336403391871	0.0	20.11332563350806	0.0	0.0	0.0	0.0	0.0	2.221103444191074	2.9614712589214323	0.0	1.4807356294607161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17198.0	40.46083489681052	0.0	0.0	0.0	0.0	17.413227016885553	0.0	0.0	0.0	0.0	0.0	6.859756097560976	0.0	8.178939962476548	27.087242026266424	0.0	0.0	0.0	0.0
17201.0	35.112844226654694	0.0	0.0	0.0	0.0	10.870315411691626	0.0	4.054800193250052	2.2948443646904546	0.0	0.0	2.601973911243012	1.8600317482227897	0.0	17.59955828559597	20.601835875491748	1.294085168058527	3.709710815101111	0.0
17203.0	44.48822583917231	0.0	0.0	0.3979338649521699	1.5730091602815188	4.589894040355176	3.2673491362494347	1.7294517875813424	15.488210233922691	0.0	2.0961751533215773	7.911861550225496	0.0	10.619372356860849	0.42602331424291134	0.0	0.0	3.9013124014918623	3.511181161342676
17204.0	77.52845528455285	0.0	0.0	4.2926829268292686	0.0	3.219512195121952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.447154471544716	11.51219512195122
17205.0	22.443240991460115	0.0	0.0	0.0	13.450322849406374	0.0	0.0	64.10643615913352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17206.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17211.0	51.20852456549545	0.15894214129862314	0.19750206906929504	5.821608607328268	4.189865322398616	4.373260100820104	4.6384771649988705	1.8762696561583025	4.8999322850048905	0.0	0.3950041381385901	0.0	10.128094199082085	6.0153487322248145	3.047174779926266	0.0	0.0	0.9903318034760366	2.059664434579791
17213.0	46.54121971195143	6.35225025468928	0.0	5.033858692395278	3.955174686882004	6.779728730948244	0.0	0.0	9.52837538203392	0.0	0.0	5.9687181638401166	3.5356864625157316	3.3159545354667315	0.0	5.992688919518188	2.996344459759094	0.0	0.0
17214.0	66.42094560244026	0.0	0.0	2.1352313167259784	0.0	3.3553634977122515	0.0	0.0	0.0	0.8388408744280629	0.0	0.0	9.074733096085408	8.642602948652769	0.0	7.625826131164208	1.906456532791052	0.0	0.0
17218.0	25.47620964495613	0.0	0.270509620803478	3.0593349971821917	0.0	0.6762740520086951	5.394090652926495	4.521375090572418	5.893245310361485	1.3686498671604541	1.0144110780130426	11.918525078496097	2.1334836164560023	5.71612591578778	1.2559375251590053	0.0	27.195877948635378	0.0	4.105949601481362
17220.0	40.73657235862449	1.7314818021262592	1.437129895764795	2.597222703189389	7.7137514284724835	0.0	0.2856944973508328	0.5713889947016655	2.354815250891712	0.0	9.88676109014094	5.641167711327353	8.447899712574019	8.311112650206045	0.0	0.0	0.0	4.328704505315647	5.956297399314331
17227.0	88.55022691033976	4.599533913896725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0237949221145595	0.0	3.060223230712621	0.0	0.0	0.0	0.0	0.0	1.7662210229363424
17228.0	34.46698440830599	0.0	5.460685459727445	0.0	5.867841831724667	3.5925562235048982	0.0	1.1975187411682993	2.8021938543338205	0.0	8.598184561588388	10.023231863578665	0.0	3.053672789979163	2.385457332407252	0.0	0.0	20.92304744569253	1.628625487988887
17231.0	38.979267870570396	4.278910996264159	0.05012950121146293	0.0	6.6361911127555695	2.081567859828366	0.0	0.7722330305670602	4.4161703448193546	1.5575952162133126	0.5908119785636703	3.630808159173102	9.023310218063328	6.769869782652805	6.459544298962793	6.600384326175952	0.9846866309394506	3.641550195146986	3.5269684780922135
17232.0	43.448375312439914	0.0	0.0	5.047106325706594	0.0	0.0	5.047106325706594	7.267833109017495	13.266679484714475	0.0	0.0	0.0	0.9998077292828301	24.92309171313208	0.0	0.0	0.0	0.0	0.0
17234.0	48.502234972313026	3.3024217759690444	26.51944759490293	0.0	9.767162585896324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.908733070918675	0.0
17235.0	25.72540353574174	0.0	0.0	6.893735588009224	0.0	0.0	0.0	0.456379707916987	13.20618754803997	0.0	3.8191775557263647	0.7494235203689471	37.40392006149116	3.2426979246733287	3.8191775557263647	4.683897002305919	0.0	0.0	0.0
17236.0	34.341695116520704	0.0	0.3265548463707882	0.0	7.065459403295235	0.6234228885260502	1.2765325812676265	0.0	14.525753302656968	6.382662906338132	0.9796645391123645	3.5178862995398545	1.781208252931572	5.536588986195635	0.5017069912423927	0.0	4.453020632328929	16.164464895354016	2.523378358319727
17237.0	50.125520353363626	0.0	0.0	0.0	0.0	4.671263783405892	0.0	1.2075375766627474	0.0	0.0	5.672248879850011	0.0	0.0	38.32342940671772	0.0	0.0	0.0	0.0	0.0
17238.0	38.42117271275381	0.0	1.1293634496919918	2.31006160164271	5.116358658453113	1.3860369609856262	2.142368240930869	1.7579283595710697	2.84394250513347	0.8555783709787814	10.905772302076203	4.277891854893907	4.543691535477983	8.28770248688113	0.0	0.0	2.292950034223135	5.754049737622632	7.975131188683548
17242.0	40.11614794767705	0.0	17.07543978349121	0.0	0.0	0.0	0.0	3.805818673883627	0.0	0.0	29.47395128552098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.528642309427154
17243.0	59.99271413495375	0.0	0.0	5.227795950711498	2.2308267203467174	2.4261179483905373	2.0753448580195215	0.8243543183772801	0.8450101213434533	0.0	0.6234296895245035	0.0	1.4691909309758178	16.757489606375504	6.093086314967195	0.0	0.3192260458408602	1.1154133601733587	0.0
17244.0	39.5266520054456	0.0	0.0	0.0	0.0	0.5183788878416589	0.0	0.1989737145250812	4.749188396690754	0.0	0.261807519111949	0.0	3.1741543617132697	33.220232485076984	9.538171536286526	0.0	0.0	8.812441093308202	0.0
17247.0	56.949551929736884	1.121068228069549	1.7672890856510408	2.249277018101325	0.0	0.0	3.88803598843229	0.7426184440715485	15.923453175764934	0.0	4.037987789639045	1.7779999285943808	7.9902888357313735	0.0	0.0	0.0	1.3388553679174553	1.7672890856510408	0.44628512263915177
17248.0	18.769810136513414	0.39227993095873215	0.0	1.2239133845912444	0.0	8.027616507139495	1.663266907265024	2.7742036717401537	6.6467911501647565	0.7437627490977561	53.30927349756786	0.3671740153773732	4.042052408598775	1.2396045818295935	0.0	0.0	0.8002510591558135	0.0	0.0
17253.0	67.6876472568159	0.0	2.356109054190508	0.0	0.0	0.0	0.0	0.5329294289240436	10.350050488051162	2.6085493099966346	11.696398519017167	0.0	0.0	4.7683159430046	0.0	0.0	0.0	0.0	0.0
17254.0	46.5337749911274	0.0	3.3715840529989336	5.441854962735122	0.0	10.26854371229149	0.0	1.9519697148941195	2.9871051697622133	7.364249378918725	2.0111203123151538	3.696912338814621	3.549035845262036	0.4613746598840647	1.9992901928309468	0.0	0.5146101975629951	2.3068732994203236	7.541701171181827
17255.0	23.56729614670887	0.0	0.0	1.3753956991594802	1.8011134155659858	14.408907324527886	0.9223883855474291	0.5185023469053596	0.0	0.0	1.812029254448204	4.617399847178255	17.356183822726777	28.190153913328235	0.0	5.430629843903502	0.0	0.0	0.0
17262.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17265.0	46.51175100571672	3.8640694473851385	0.0	0.0	9.435210671183574	3.5147152233749748	1.1009951302138477	1.0110099513021389	4.3536946855812	4.046686428117723	2.964217658268051	1.9717340673300876	0.0	3.334744865551558	3.215646834639002	3.9699343637518543	5.796104171077706	2.0643658691509645	2.8451196273554955
17268.0	42.857142857142854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.14285714285714	0.0	0.0	0.0	0.0	0.0
17272.0	69.52069156779719	0.0	4.626685967072065	3.4091370283688907	1.2662508962513022	0.0	4.64291995292144	6.631583219469961	3.9448585613982874	0.0	0.0	5.957872806720871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17278.0	61.872053324662645	0.0	0.0	8.047471955779546	0.0	0.0	4.096894813851406	8.364493578279951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.254917899528531	0.0	0.0	10.3641684278979
17279.0	69.97284778789333	0.0	0.0	0.0	0.0	1.756907842197732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1180322632167388	0.0	0.0	0.0	0.0	27.152212106692225
17284.0	34.25511694212005	6.439350038246684	0.0	0.0	23.53445678125219	4.805173732644123	0.8692427157460426	5.574743283651286	2.1209522264203433	0.579495143830695	5.597923089404514	9.318281912797577	4.019378317609701	0.0	0.0	1.147400384784776	0.0	1.7384854314920852	0.0
17286.0	33.50729999339366	0.0	7.366056682301641	2.213120169122018	1.090044262403382	2.5104049679593037	2.3782783906982874	3.9571909889674295	6.11085419832199	11.488405892845343	0.9579176851423659	7.716192112043334	8.125784501552484	6.738455440311815	0.0	0.0	0.0	5.014203607055557	0.82579110788135
17287.0	31.500355534486847	0.0	0.0	0.0	3.632377340602039	0.0	0.0	0.0	0.0	3.899028205735957	2.7553922730504863	0.0	0.0	5.137473334913486	9.90756103342024	22.161649680018964	0.0	0.0	21.006162597771986
17288.0	55.835422386693715	0.5026991895799344	0.16579788574536097	5.975355802262809	7.304391654397624	2.1925112410966534	0.9987664637300544	0.6684970753252955	2.7562240526308805	0.0	1.100897961349197	2.2442401814492063	0.8701073043916544	4.0839335216797314	2.646134256495961	0.0	0.0862149005875877	7.117371639276855	5.451434483307468
17289.0	44.773487382183035	0.0	0.0	0.0	1.2587412587412588	12.040133779264213	2.371541501976285	1.264822134387352	0.0	0.0	2.7850410459106114	0.0	0.0	22.7059896625114	4.74308300395257	0.0	2.371541501976285	2.371541501976285	3.3140772271207055
17290.0	65.63942321474643	0.48447667918470316	3.569073760857725	2.2933807298684177	1.4190293266060832	5.117105753518906	0.0	0.48160995327236766	2.7205228908064103	0.0	2.889659719634206	2.85525900868618	2.064042656881576	1.1896912536192417	7.969498036292749	0.0	0.0	0.0	1.3072270160249981
17293.0	26.94075394931813	1.0447798678956224	0.0	0.0	0.0	16.05846748876108	0.0	0.9543662254815781	4.169073511314263	0.0	1.5822387422457747	0.0	10.78684983800889	4.709043875731472	10.573373182309062	4.972750332772433	18.20830298616169	0.0	0.0
17295.0	48.359736960095624	0.0	11.15304139889403	0.0	0.0	0.0	0.0	0.0	12.158122851591685	0.8743087729786276	5.940816021521444	8.384396951128378	4.386489314003885	0.0	5.940816021521444	0.0	2.8022717082648323	0.0	0.0
17297.0	64.78389764393823	5.110001560305818	0.0	0.0	4.8369480418161945	6.202215634264315	0.0	2.2780464971134338	4.797940396317676	0.0	0.0	5.125604618505226	0.0	3.3156498673740042	0.0	0.0	1.0141987829614603	2.5354969574036503	0.0
17299.0	23.358735389526807	0.0	0.6565058441892797	5.754080634364864	0.0	8.032542093610012	0.0	9.299212192986973	9.152463827815252	0.0	2.703259358426446	0.0	6.570207507337419	7.723598166932702	17.40384120282169	9.345553781988569	0.0	0.0	0.0
17301.0	33.986767949032085	0.0	6.959078657191861	0.0	4.306542514089682	14.052928203871593	0.0	4.6495956873315345	1.1945601568243072	0.0	2.3707424650820865	0.0	0.5329576084293063	1.5804949767213912	8.282283753981863	0.0	0.0	1.8071551090419007	20.276892918402346
17302.0	1.8044027426921687	0.0	0.0	0.0	0.0	4.511006856730422	0.0	1.1909058101768313	0.0	0.0	0.0	0.0	4.2583904727535185	88.23529411764706	0.0	0.0	0.0	0.0	0.0
17306.0	27.57881643783189	0.0	0.0	0.0	50.15930727646749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.355929770846288	1.9059465148543273
17314.0	38.15083251714007	3.393731635651323	0.0	0.0	7.032321253672872	0.9872673849167485	0.0	2.1390793339862886	8.266405484818808	0.0	1.4544564152791384	2.926542605288933	13.845249755142023	13.122428991185117	2.0881488736532816	0.0	0.0	4.88932419196866	1.704211557296768
17315.0	21.761582722741377	2.8171302035686496	0.0	0.0	2.398194300761779	5.484640441849132	0.03334387797850602	1.0601643254704478	5.063994596581825	0.0	0.7728939921171651	7.613518805092208	0.0	1.4662756598240467	2.9787197660798714	1.551772782845857	0.0	0.0	46.99776852508913
17317.0	41.42097744889117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.295716928553027	0.0	0.0	0.0	34.283305622555794	0.0	0.0	0.0	0.0	0.0	0.0
17323.0	40.73526606904442	0.0	2.303070761014686	0.0	0.0	0.0	2.5271790959374396	13.35590310890711	20.589357238222387	0.0	17.513827961090975	0.0	0.0	0.0	0.0	0.0	0.0	2.975395765782948	0.0
17324.0	18.981185204146932	0.0	0.0	0.0	2.9089047391876006	0.459606948791641	0.0	2.664556741095842	0.0	1.6580757013369325	24.960729786020966	1.4486345601154254	0.0	1.360203856044122	0.0	0.0	2.9089047391876006	1.9384941181946174	40.71070360587831
17329.0	45.68364611260053	0.0	0.0	0.0	10.616621983914207	0.0	0.0	4.021447721179624	0.0	0.0	5.469168900804288	0.0	0.0	9.11528150134048	0.0	0.0	25.09383378016085	0.0	0.0
17330.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17337.0	57.952254441995	5.140090064627968	5.358656944208922	0.0	1.4056111393740702	6.585269345995141	1.1418235260867113	0.46916511220394563	1.6392515968571595	0.0	4.962975524277883	1.269948938254857	0.10363084807717678	3.438659958924502	3.806078420289037	0.0	0.0	2.958189663293955	3.7683944755337007
17338.0	41.03843328786332	2.8145300531331374	0.8370615562190572	3.088304032204214	3.03345384475966	4.5492268508361065	0.0	0.48077381690530463	1.8529824193225284	2.3804981350936263	8.313380583987561	1.8234110139176387	1.0550314315421965	15.059476681515962	2.0623670479152154	1.790977859602598	1.0731558413064837	3.4813175491982333	5.265617994677146
17340.0	56.48273137837939	7.6732149744329865	0.7936038916605498	2.8552944250220835	2.957935727882355	1.1523819002948608	1.534020926384414	0.8603207385197258	2.0043047140351096	1.1337198452293569	3.122783880960972	0.1632929818231584	1.0786667827861207	3.5756497505505305	4.832228124961121	0.0	3.965686701419561	4.822741580302825	0.9914216753548902
17344.0	49.62568202004823	0.0	0.0	3.140464408070043	3.774901662225607	15.245527217358209	0.0	0.602715391447786	0.0	0.26646364674533696	0.9199340185255681	0.0	0.0	4.250729602842281	19.223448800913594	0.0	1.6178149980966887	0.0	1.332318233726685
17345.0	28.040753008259607	0.0	0.0	0.0	0.0	31.675820720305225	0.0	0.0	2.1005408578256675	0.0	0.0	0.0	6.574147834472349	21.080877112070766	4.406523835478596	0.0	0.0	4.045951951700138	2.0753846798876356
17346.0	37.11155577788895	1.0815407703851925	2.1230615307653826	1.2606303151575788	2.5562781390695353	5.957978989494748	2.3571785892946475	2.221110555277639	10.350175087543773	0.12506253126563283	7.301650825412706	1.258629314657329	8.030015007503753	2.282141070535268	3.471735867933968	1.2506253126563283	1.7958979489744873	8.379189594797399	1.085542771385693
17348.0	51.44631306597671	0.0	3.648124191461837	0.3234152652005175	8.486416558861578	4.796895213454076	3.7179818887451486	6.628719275549805	3.3065976714100906	0.0	0.0	2.8046571798188875	2.1526520051746445	2.6934023285899094	3.498059508408797	0.9702457956015523	0.0	5.526520051746442	0.0
